06/01/26 14:40:46 เมนู: ชานม, จำนวน: 50, ราคา: 2000 บาท
06/01/26 14:40:46 เมนู: ชาไทย, จำนวน: 30, ราคา: 1350 บาท
06/01/26 14:40:46 เมนู: ชาเขียว, จำนวน: 10, ราคา: 500 บาท
06/01/26 14:47:52 เมนู: ชานม, จำนวน: 50, ราคา: 2000 บาท
06/01/26 14:48:16 เมนู: ชานม, จำนวน: 50, ราคา: 2000 บาท
06/01/26 14:49:07 เมนู: ชานม, จำนวน: 50, ราคา: 2000 บาท
06/01/26 14:51:18 เมนู: ชาไทย, จำนวน: 90, ราคา: 4050 บาท
06/01/26 14:51:36 เมนู: ชาเขียว, จำนวน: 30, ราคา: 1500 บาท
06/01/26 14:51:59 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 14:54:25 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 14:58:00 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 14:59:13 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 15:03:43 เมนู: ชาไทย, จำนวน: 0, ราคา: 0 บาท
06/01/26 15:09:26 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 15:21:31 เมนู: ชานม, จำนวน: 0, ราคา: 0 บาท
06/01/26 15:22:18 เมนู: ชานม, จำนวน: 1, ราคา: 40 บาท
06/01/26 16:34:57 เมนู: ชานม, จำนวน: 4, ราคา: 160 บาท
06/01/26 16:38:32 เมนู: ชาเขียว, จำนวน: 5, ราคา: 250 บาท
06/01/26 16:46:35 เมนู: ชานม, จำนวน: 2, ราคา: 80 บาท
06/01/26 16:46:59 เมนู: ชานม, จำนวน: 4, ราคา: 160 บาท
07/01/26 20:19:35 เมนู: ชานม, จำนวน: 4, ราคา: 160 บาท
07/01/26 20:23:53 เมนู: ชานม, จำนวน: 3, ราคา: 120 บาท
07/01/26 20:25:35 เมนู: ชานม, จำนวน: 1, ราคา: 40 บาท
07/01/26 20:36:15 เมนู: ชาไทย, จำนวน: 1, ราคา: 45 บาท
